,label,review
12228,1,"湘鄂情，自打建成了配送中心后，将有很多小品牌面市，特别是小店小吃类，据说，餐饮电商，都自己做，唉//@黄记煌-黄耕: 以前都是一些不知名的小店仿照着我们做焖锅,没想到象湘鄂情这种大型上市餐饮公司也开始效仿了。看来黄记煌是越来越被大家认可了[鼓掌][鼓掌]"
112579,0,为了帮@崔文颖_晓白 分摊运费，也弄了一个眼镜框。大家感觉咋样呢？下图，是个长长的站台，如果你在等车的时候看到这个，会被吓着吗？[衰]
99764,0,看来他是看好荷兰的，可惜荷兰不争气，Monkey看不下去，睡了[衰]
37764,1,祖国各地几乎哪儿到旅游纪念品摊儿都一样，这家店老板聪明，放只狗狗，客人就都过来了[嘻嘻]
35249,1,这碗顺化圆粉8万[哈哈]
87259,0,[泪][花心][心][心][心]
57240,1,恩！[哈哈]
58734,1,回复@HotNfun:香槟很有可能就是属于你的哦[馋嘴] //@HotNfun:来支香槟我肯定不缺席![嘻嘻]
93578,0,【男子进京送俄驻华使馆火腿遭拒 回家途中爬货车死亡[衰]】他崇拜普京，想送点特产，带两条金华火腿、两瓶酒出了门，去俄罗斯大使馆遭到婉拒。被“黄牛”送上大巴，到达六合服务区时，拎个塑料袋赤脚离去。交警估计他悄悄攀爬上平板货车，由于手指脱力，摔落在地，被后面大货车碾压。via扬子晚报
6043,1,还记得大学为了通过学年考试，一周只睡十小时的奋斗历程；还记得高中可口可乐校长杯代表学校与七宝中学争冠的球场上，英勇拼杀到抽筋趴下饮恨告负但永远眠记的记忆! U catch me back ! Thanks for Real Steal![嘻嘻]
70643,0,美腻！为了看你我都没顾上吃早饭和午饭，就吃了半个橙子。一会要是有个白羽绒服的傻姑娘喊文怡最美丽的的话，不用犹豫了，那奏是我！长这么大没追过星，没去过演唱会没买过正版盘，为了你，我从城东跑到城西，奏为了送给你两块我自己做的手工皂。[泪][泪][泪]
20097,1,一部好电影。//@费明微博:// @郝思嘉 :    // @pettyMM : [鼓掌]好看，满足了所有的好奇心。。。// @孙孟晋 : 恭喜这部真正的好电影，今天击败《金陵13钗》赢得金球奖最佳外语片奖！
17055,1,//@At艇仔粥:[哈哈]
52240,1,你最美！[亲亲]
116647,0,姐么过生日，美美蛋糕！咖啡味的！[晕]刚说介咖啡！！
1086,1,@大王毅 成功求合影喽[鼓掌] 郑洁很低调的都木有坐头等[飞机]
53259,1,这么明目张胆的约会? //@Vivi_??妈妈: @猪欣欣 咱俩可以约在这儿；@Kun琨Kun 咱俩也能约在这儿[嘻嘻]  //@非典型射手座的涵涵:@vivian_0903 有兴趣？ //@雕爷牛腩:您好，我们的人均在100-200元之间~欢迎前来品尝！  //@餐饮咨询杨铁锋:回复@靠谱吃货:确实出乎
64549,0,到达，上海 哝好！[晕]
83853,0,[泪]//@大球007: //@地球都哭了: 十几年前的表演了，点开的一瞬间却已经开始心潮澎湃了！！独一无二的MJ！迈亲一定要看啊！！不看表 后悔啊~~
10574,1,//@江苏饭店有限公司: //@慧眼观-中华: //@卢文勇风水学4:[给力][给力]//@蓝天_响水清又清:[给力][威武] //@海军正://@沙漠里的山川: [给力]//@东瓜面: //@可爱多微博_jbe: //@东瓜面: //@再立勉: //@阿西佳纳:[给力][鼓掌]//@东瓜面://@凭窗眺望: //@武汉博创培训: 转发微博
86001,0,哈哈，是的呢。。。眼看着大黄同学也老了[泪]
78265,0,是吗？馋吧?飞来天朝帝都吧，差旅费自付，炸鸡我管够！[通偷笑] //@岚之月影-开开心心:莹莹姐[泪][泪]我刚睡醒 看着这图好饿
91380,0,在台?，不管多偏?的地?，只要有了小七，你就有了全世界，比警察局?好用[泪]
33262,1,昨天的@郭富城 演唱会真叫high呀~~可是我里格手机发彩信微博就是发不上来呀~~在现场激动得又唱又跳三个小时呀，今天浑身都疼呀~~~那么多年的愿望终于实现了呀，一开场就热泪盈眶了呀~~450的舞台也华丽丽地旋转起来了呀~~~完美的晚上呀！~~~[鼓掌]
112290,0,[泪]//@吴大庆Michael: [围观] //@王星餐饮品牌策划人:转发微博
113909,0,躺枪//@Karen?: @baoyan1931 @楠cuc @我就叫丁丁怎么了 于是亲们你们能原谅我对着电脑时反应慢半拍了么？[泪]
15205,1,。。。。。。[哈哈][哈哈][哈哈]
65005,0,怎么伤感的事儿怎么就成八卦了捏//@侯宁:回复@香精油xjy:[吃惊] //@香精油xjy:回复@?臻曦:王功权第二个老婆生了一女一男，男孩子是弱智。 //@形而上学的沉思: 可怜天下可怜之人。潘潘您就做个大慈善呗，周济一下您的老同事，钱财可、父母可、儿子可，但老婆不可//@任志强: 可怜的小潘潘[泪]
51219,1,坐舒服了就来个鸡腿吧！哈哈哈[嘻嘻][哈哈]
92341,0,错过了[抓狂]//@十六番_泰国:[酷]//@EvaYun2012：地址:the little bird 2宾馆走出大马路往左转直行15分钟即到。不过就夜晚先开档，?猪手饭首推啊，不过最好吃的却是他猪手饭上的糖心鸡蛋，超正 //@小兔V不乖：这不就是网上超红的凤菲菲猪脚饭吗，就在古城北门外的昌卜克夜市啊
68549,0,太可怜了[悲伤] 自来水泡米饭，那是胀饱感，而不是真的吃饱的。能消化嘛//@凌??: 我的粉丝不多，但我愿意转，可怜的孩子们。看了心酸！[可怜]//@元子: 希望那些拥有大量真实粉丝的博主顶起来！
108915,0,"赞啊 //@张新民:传说中的葵花鸡，听闻卖价要三百多元不知是否属实？[围观] //@我是佛山公:现在正试验阶段,你想食就直接去葵园啦[偷笑]?谭生@张新民 @茉莉-粤味存真 @蒙卡 //@劳毅波广州大波波:[泪]葵花鸭没吃过"
61509,0,只是在晚餐时多喝了一些啤酒，我的胃就提出了抗议。看来这季节不能再喝啤酒了！蜂蜜水伺候吧！把我觉觉都搞杂了！谁篡地我喝啤酒的？！[怒]
33921,1,哈哈，不至于吧！[哈哈][哈哈]
99683,0,勇气可嘉//@HappyMaria0726: 亮瞎眼[衰][衰][衰]
97937,0,比你少去一个[泪] //@独孤刀圣:就去了个第一个
55453,1,[哈哈] //@Kevin-li-autohome:毫无节操
107007,0,?从办公室望去，今天济宁的空气质量肯定又是倒数第一了，是否？[失望]@老孔-约克豆壳儿
3719,1,[爱你]// @张浅潜: 难为苍水半欲仙
44078,1,[哈哈]//@心理学语录: 情人节福利，一人一只小叫兽，赶快领走吧！
117742,0,//@吴必虎:#老虎说旅游# 节事旅游在现代社会，也要符合节事伦理。否则适得其反 //@李志平富驿: //@大S:??吃狗！拜??世上食物?充足了，放?狗狗吧?  //@Xin_LIYINGXIN:[抓狂][鄙视][怒骂]..
102555,0,大晚上一个人去电影院看＜二次曝光＞，太刺激了，吓他妈死我啦[泪]
4588,1,回家学学啊~[哈哈]
68442,0,超吸引! 我流口水了![抓狂]
30272,1,//@张龙飞FiFi: [哈哈]//@卢晓周: 与我分析的【韩流为什么受到追捧】的原因如出一辙:看韩剧不费脑子。@张龙飞FiFi
60704,0,@CCTV国防军事频道官网 我想你不会请我吃饭[泪]
17554,1,达子，你这张照片真梦幻[哈哈]加油[嘻嘻][嘻嘻] //@桔子水晶袁超:哎呦喂，康管家啦[嘻嘻][哈哈]，替你们高兴，好好努力，证明自己的实力[拳头]
111866,0,我想写作 写历史题材的言情 但是红楼聊斋金瓶梅 无情的挡在前面[衰]写武侠吧 水浒三国金庸 何难超越[衰] 我写职场吧 杜拉拉神马的早就火了[衰]写言情吧 我又比琼瑶阿姨要脸[衰]写色情吧 不露脸[衰]写军事科技吧 真不懂[衰]写实事政治吧 怕死[伤心][伤心][伤心]当编辑吧 好些字儿不认识[委屈]?????
71833,0,很难再回到那个一学期骑自行车刹车刹断6次的我了。今天厦门有阳光把被子抱到狭窄的阳台晒，晚上就有阳光的味道真好。去了趟超市买了泡面，肉包，饺子，肉，菜，雪莲果，豆腐，酸奶，我这是要死宅的节奏么？！买单才发现自己是多爱乱买东西[抓狂]一到晚上就来反省！晚安
79559,0,火锅不是涮肉[抓狂][抓狂]//@Pandasama_hannd: 让大大知道一下冬天吃涮肉比包子炒肝儿好[哈哈][哈哈][哈哈]//@麒麟锦庭火锅道:?您是在气我么，锦庭也有野菌小笼包[抓狂][抓狂]//@Pandasama_hannd: @习近平
101833,0,//@吴秋?: [愤怒]//@张所家CAFA:重点是数值和色标[衰]
36201,1,@丶失踪女王   二年了，你最好了!  [爱你][爱你][爱你]
57273,1,这种事有谁会不愿意咧？？？[嘻嘻]
78404,0,放哥，别伤悲了，它们今天的命运，就是我们明天的结局，现代人己没了爱和灵魂！[抓狂][抓狂][抓狂][抓狂][抓狂]//@王放:没有希望了，没有希望了 [泪][泪][泪][泪][泪][泪][泪] 我们的江豚！[泪][泪][泪]
91916,0,儿子今天特得意的说他有一个好朋友一下课就抱他，还说喜欢他，什么都支持他！我一听，懵了！那是个女生，我儿才六岁！肿么办？[晕]我假装淡定说＂下回她再抱你，你就说，男生和女生抱是不对的，说话可以，抱不行！＂我这么说对吗？各位孩儿妈。@主持人王芳 @文坛 @毛毛多多妈 @本子妈徐剑 @孙云晓
25282,1,红石榴水打完9折只要$45，刚好能拿大礼包！[鼓掌] http://t.cn/8sNq9Q8 //@加加Plus美国代购：红石榴水确实很好用，滋润又不油腻，味道也很好闻[鼓掌]
95277,0,比男一号更先出场，比孔二狗更多戏份，这难道还不算真爱吗？[泪]
105632,0,坚强！ //@逸雪凝思:涨价了！ [抓狂]
103753,0,呵呵！[可爱][可爱] //@Jason-梦瑶:不要再诱惑我们这些吃货了！！！ 受不了啦！！！！！！！ [抓狂] [泪][可爱][馋嘴] （谁叫我们家主人是吃货 @张杰  ）。 [偷笑]
14310,1,出发啦，离开北京几天，等我回来，想你们[爱你][爱你]@汤蓓尔 @Amanda新@由甲yui @宋菲AS @咕噜噜的小鱼儿
41484,1,好开森[哈哈][哈哈][哈哈]感谢万达亲
44752,1,[太开心][太开心]在梨子家吃得开心啵~
17523,1,破B报纸，擦屎嫌脏！贱货编辑，去你妈的!//@释能智-梅伯: @新民晚报 湖北人民很开心[哈哈] 武汉人民更开心 [哈哈][哈哈] 新民晚报，啃你的骨头去！[鄙视]
2160,1,[good] //@报纸观察：格调决定发行量[嘻嘻]   //@炸小鱼：现在报纸的标题越来越奔放了
115823,0,哦上帝~~！！！[抓狂]
16487,1,Fantastic！[抱抱]//@曹青禾:秀场款LOOK图出来啦，谢谢大家的支持！ps:大家觉得哪款比较实穿，考虑批量进店哈 @北京ARRTCO国贸三期店?手@ARRTCOcollection@维他命时尚@iLOOK杂志@中央美术学院设计学院 @BNC薄荷糯米葱 @Ritchie_Triple-Major @PonnyHSU @DylanYu @张晓宇_尤目YVMIN @李海龙vincent
76725,0,警示！警示！[怒骂]
75833,0,不靠谱儿的迟到了很多导致各种状况外，当大屏幕上@妖小精LY 2B兮兮的转过椅子说王贺I want u以及警察黍熟赵明正襟危坐送祝福时我终于入境飚泪鸟……新娘@贺贺1015  的文艺告白和爱心面条相当窝心平实的小细节重戳泪点[泪]相当成功的婚礼[鼓掌]一！定！要！幸！福！
52946,1,好好信儿，我认识的和认识我的盆友们，有多少支持我报名 ＜中国好声音＞的啊！[爱你]
107672,0,//@拉风微博：//@流水人生：看来2012是为我们这一代人准备的[泪]
60111,0,#北京美食地图#在@侨福芳草地 顺道品尝到了?港茶餐厅的甜品。菠萝包，蛋挞还有榴莲酥都很不错。主要都不是特别甜的那种，口感还特别不错。价格也不是特别贵，真希望公司门口也有类似的餐厅[泪]小伙伴们有机会去尝尝吧！地址:侨福芳草地B2层。（@小猪男孩 投稿）
41169,1,amazing...[鼓掌] //@怪诞心理行为学：好神奇
113352,0,C!!!巨烦，想找个朋友喝酒去[抓狂]
60337,0,铛铛没了，我的乖儿子永远的离去了[泪][泪][泪][生病][生病]
104669,0,倒了趟公交才打着车还有俩拒载的这什么世道[怒]
118550,0,佩服~//@OnlySwan：同意！杭州没有很多便利店，打不着车，司机还很凶。[衰] 和杭州比较才发现上海的可爱~//@低调Vincent：杭州不适合人类居住城市，交通太废，服务意识差。
25147,1,2013上海国际烘焙展，进场前一个样子出来后就是另一个样子...人多得得恐怖啊，不愧是面向全国经销商的展览，看的东西相当多相当复杂！[嘻嘻]
55762,1,新蛋做旅游啊，这个。。。怎么打造用户认知呢？为啥我不去携程、为啥我不去去哪儿、为啥我不去马蜂窝？ //@ceocio:必须的[哈哈][威武]
39302,1,逆天的厨子[怒骂][酷]秀色可餐呀[哈哈]祝大家周末快乐[干杯]
111481,0,崩溃中…嗓子好点了，今晚演出没问题。不过这次住的这个所谓阿克苏最好四星级酒店太霸气啦，房号1111我忍，中央空调是坏的我忍，给我个冷风机敷衍我我忍，楼层过道比房间里凉快我还忍，此刻连马桶也莫名其妙堵了…我快成忍者神龟喽！怀念伊犁的香榭丽，怀念香榭丽的429…[泪] http://t.cn/zWvoCR6
102940,0,手麻[晕][生病]难道缺氧了[失望]
35359,1,那得给你多少钱呀？//@远额童鞋:回覆 @百变连旭 :介个，介个。。。我会我会，我会弄郭师傅那个发型[哈哈] 包您满意。保证符合您商务人士的定位。 // @百变连旭 :回复  @远额童鞋 :回复 @远额童鞋 :我媳妇真不会那个
109849,0,不到四川，怎知人生剽悍的一面！ //@郭光东:男人不善妥协，是中国难于走向民主宪政的根本原因。[悲伤]//@郭光东: 我就不明白，为啥不能半推半就呢？
1470,1,回复@柳不牛:@中青旅 @中青旅会展 @中青旅联科公关顾问 @中青旅百变自由行 @中青旅出境国内旅游 @中青旅葛磊 @中青旅新疆公司郑穗 [哈哈]
107905,0,智商严重下降了[衰]
63934,0,我最近哭点也特别低！[泪]
77914,0,//@土豆他爹27: //@nono和yoyo是一家:[泪]
8734,1,低谷时吃了40个鸡翅[哈哈]
31329,1,#2014年度聪明旅行者之选#【最佳养心酒店】大理洱海晏园禅意精品客栈 保持了白族建筑风格的外貌，拥有舒适、整洁、现代化的客房，同时设有餐厅、酒吧、图书室、瑜伽室、健身房、台球室等活动空间[鼓掌] 。http://t.cn/8sxHfa2
86772,0,[泪][泪][泪]妈咪我想你……//@Dulce维da:矮油！[泪] @日日禅 咱们当妈的~~~
1275,1,[哈哈][哈哈]这个真心笑了，，哈哈
51416,1,大脸猫看过来。我们摄影师龙瑟告诉我，谁都可以拍漂亮，脖子前伸然后下巴下压是基本功，明星都在家对镜练习的。我也练不来，只能掌握合影秘笈：站在胖子身边，脸悄悄退到别人脸后面。[哈哈]
86176,0,一：我决定，[拳头]爸爸决定，给大独角兽起名叫“独拉拉”[嘻嘻]@??兔拉拉 （拉得真够独的[汗]）给 小独角兽起名叫“独独达”[哈哈]@?氏?? （还是你的好听吧？[做鬼脸]亲亲）二：那小蚕豆鲍[抓狂]发完水比不发还小也就罢了，还特么总共就四只[怒][顶]
105467,0,啊啊啊啊啊！困死我了！ [抓狂]
66621,0,#悠游台湾个人游#和@大魔王脆皮儿 的美食电影之旅》天天和你分享好吃哒day5---台中火车站附近＂嘉义第一名火鸡肉饭专卖店＂其实这家不算是什么知名小吃，不过，他家的鸡肉饭比胡须张家的味道要好，台湾美食都超级便宜，俩饭一汤才五十台币。想想我们内地火车站卖的那些加价方便面吧[抓狂]@个人游台湾
26788,1,#浪漫欧洲#捷克首都布拉格天文钟，也称为“布拉格占星时钟”，布拉格城老城广场的城市政厅的南面墙上，这座中世纪天文钟十分精美别致，至今走时准确。整个钟充满这神秘和精美的花纹，去捷克旅游的童鞋，不要错过哦！[心] [鼓掌]
10287,1,#中国达人秀# 【微直播】潇洒自如的台风，风趣幽默的表演，只有六岁半的@中国达人秀侯宝宝 在“达人秀”的舞台不仅一气呵成完成了一场创意十足的表演，更将周星驰、李玉刚、赵本山、宋丹丹等一众大牌模仿的惟妙惟肖，搞笑天赋展露无疑！未来的喜剧明星要冉冉升起咯！[嘻嘻]
34509,1,没想到，一向娇纵吃不得苦的亲，今天竟然主动帮忙抬石槽，值得表扬[鼓掌]，哈哈！
