id,content,label
1987,真心觉得现在的我很幸福，有一班很好的同事，好朋友都在身边，父母健康常在，工作上也让我学到很多东西！我也知足了,1
1988,太阳当空照，花儿对我笑！像盼了一个世纪，太阳终于终于终于出来了要不要告诉你们，太阳光刚好照在我的办公桌上了,1
1991,熄灯成了达理人的魔咒。好可怕，一直被我遗落在角落的充电宝大大成了我最贴心的宝贝。也终于明白充电式台灯畅销的缘故了。。。趁着还没熄灯电脑充电也是很重要的，是时候来治治我的拖延症了。我是该哭还是笑。。。ps，今晚睡觉前蚊帐一定要拉好，蚊子陛下啊，求放过,0
1995,#我的少女时代#女主长得太像我的初中同桌，分分钟跳戏。小成本电影中还算不错的电影了，虽然有些剧情有些老套……刘德华和言承旭是尖叫最多的点哇,1
1996,好的照片里有故事，好的故事让人流泪、脊背发凉，甚至毛骨悚然。我发誓我没有夸张说辞。,1
2003,这是昨天最大的收获不爱吃泡面为了还是得吃哈哈哈哈哈……,1
2005,我会把所有的“想你”改成“喜欢你”💕,1
2007,早六点半起来的，并不是很早，但今天感觉却特别好。七十二变，变成了什么模样。明天见。,1
2009,好姐妹在一起打打闹闹的日子过的挺快的、希望老了以后还能这样聚在一起跳广场舞,1
2010,"一大早像个神经病一样在寝室喊""徐珠贤加油""还好寝室就我一个人",1
2011,今天真悲早上去练舞，就因为太高从中间调到后面谁来就我,0
2012,这个天天叫我宝贝的男人、给了我极大的安全感。他说：只要你想嫁，咱们随时结婚女人一生听到最动听的话不过如此了吧～,1
2014,又到每个月感冒一次的日子了……😔,0
2016,整理小组的物候观测表格整理得电脑都没电了，整理完明明保存了，为何不见了，心碎成渣我想静静，不要问我静静是谁,0
2017,厦门第三次入冬失败，我买的厚衣服还能穿上吗,0
2018,半夜腿抽筋了真的好疼好疼，疼爆了看来还得吃钙片。。。,0
2021,塞上耳机让Bigbang醒一下大脑，哈哈这时候bigbang的歌对我竟然还有疗伤治愈心情的作用！！一年来每天都会单曲循环Bigbang的歌,1
2024,除了解放日报和徐汇报，另一份报纸单位随机分配，于是我随机到了一份全年订阅最贵的报纸——经济日报也是无语了。。。。,1
2025,看看电影，喝喝咖啡，聊聊天～空气都美美哒！❤️前任攻略2确实好搞笑,1
2026,吃上了想吃的汤圆，跟身边的人快乐融洽，总会被关心问候；有人一起聊天，嗯～真好,1
2027,今天带去体检，预防针估计下周才能打，还有一点流鼻涕，都十天了,0
2028,我这压根不是粉花了一个多小时把kkw微博全看了根本不是禁x系爱抽烟喝酒吧啦吧啦吧啦逗是挺逗的~哈哈,1
2031,是呀，明明知道不能那么想你，可是有什么用呢,0
2032,玩这个老游戏，我简直是叼到没朋友…,1
2033,心灵，盲从所谓真理；行为，被道德或法律约束。何去何从？,0
2035,如果选择了一个人漂流希望日后风风雨雨你都可以一个人承受。,0
2038,早安...一切似乎总是那么的美好...,1
2040,终于看到太阳了，心情好的不得了。,1
2041,很久不看青春片，不是不喜欢，而是不敢看，因为不知道哪一个场景，哪一句台词，就轻易触动了那些尘封已久的神经！原来我们和爱情曾经靠得那么近。,0
2043,我只是一个普通的女人，我要的很簡單，簡單生活、认真做事、用心待人、好好做人。,1
2053,郁闷，有些事情帮别人做了，还会怪你没做好！唉，这世上没有什么亲情可言，只有金钱,0
2054,好喜欢这种都是雪，坐在屋子里热乎乎的小火炕上，在吃个烤地瓜，烧土豆的,1
2061,是否有人如我般觉着『25』有那么动情那么动听。#Good9t#,1
2063,为什么会弥漫着恐怖感和恐惧感，一大早的心累……哎........好累,0
2065,心情好成交量就高，成交量高才有钱买多多衣服,1
2068,每天都是各种事情，都没有时间让我思考一下人生，不开心,0
2070,单曲循环米亚宝到现在，第一次听觉得一般，现在简直中毒到停不下来，副歌太好听，振焕和东赫的部分超爱，主要是声音超爱,1
2072,我从未想过放弃爱她的脚步.我努力想给她最好的.我把时间精力都放在她的身上.我从来没问过她到底想不想要.我只知道我不会把这些东西给别人.,0
2078,保持一份平和与清醒……身居闹市而自辟宁静；固守自我而品尝喧嚣；在人生的旅程中，全然切断时间的概念，享受悠闲相拥的过程……欣赏岁月沉淀和时间的幽深！不辜负你我不期而遇的美丽时光；脚踏实地；不漠视：不虚度。快乐悲伤都要记得：就算心碎也要拥有最美的姿态！,1
2079,此刻像极了韩剧里的苦情女主，下着雨又没伞又没车，可是不是应该有男一来送伞，和远远观望的男二，既然都没有，至少要有一碗牛肉面吧,0
2087,亲爱的，你们，要好好的，我会想你们哒，只是我没有一一的问候你们，但我没忘我们的爱。,1
2090,向来悠游寡断，忸忸怩怩。害怕得罪人。舍不得损失。总要塑造高大伟的形象。到现在，也不见得我有多受欢迎。别人眼里大概只是个沉默寡言的孱头。想怎样就怎样，没什么好畏缩的，没什么好隐藏的，没什么好伪装的，谁会在意这么多呢。,0
2091,居然能在工作日睡上8小时，太幸福了。昨晚还做了好多梦。还梦到收到短信。我以为是真的。一大早还惊慌失措的翻手机。哈哈哈服了我这个一天到晚活在梦中的人。👻今天阳光明媚，八年前的潘小婕，你好啊，准备好开始一段奇幻的旅程了吗？,1
2092,笨宝宝又吐了前天吃的东西都快吐了,0
2094,说实在的很羡慕她毕竟不是像我一样花着家里的钱,1
2096,无论你在天涯海角，还是在我心里，爱都是付出，都是感受，都是体会，都是经历，只有这样，才能真正懂得什么是爱。爱是不断运动的过程，真诚的投入，才有真心的相爱。,1
2097,清新的空气，快乐的气息，透过空气射入你的灵魂里;将阳光呼吸，将幸福抱起，泡一杯甜蜜的咖啡，接受祝福的信息~早安啦,1
2102,D274妈妈等我睡了再给我清洗我的游戏区，妈妈给我划分了，阅读区、音乐区、益智区、休闲区。哈哈、你们能看出来吗？,1
2106,雪纷纷下，葬了象牙塔。多年恩怨，月后诉它。,0
2107,Therearesomanysecretsaboutyouinmyworldwhichbelongtomeonly．~~~我的世界里面：有好多好多的秘密。关于你、却只属于我！,1
2108,虽然作为一个文科生，但是感觉这笔是越来越拿不起来了,0
2109,什么时候会安心只有自己才最清楚，天不负有志者事竟成，不论遇到多大的障碍，我依然对未来充满信心,1
2110,昨天试了下拍风景，拍飞机拍久了总得换换口味嘛,1
2112,我快把肺咳嗽出来了，而且咳得根本停不下来,0
2115,你觉得做事累，是因为拧巴自己做了不擅长的事。你觉得说话累，是因为绞尽脑汁想要说出别人心里的话。你觉得交际累，是因为对方跟你具有太多不同的品质。还是纯粹点好。,0
2116,此地背山有靠，山青发秀接衡岳之神韵；,1
2118,以前应该让我去工地就去工地，现在想自己装修房子铲墙皮我都不知道怎么铲,0
2120,芬兰的一位妈妈Adele在她的小宝贝女儿Mila睡觉时，用衣服、毛巾啊这些家里的道具给Mila摆出了许多故事里的场景姿势拍了下来。每张照片就花几分钟的时间，很自然的创意和造型，她把这些照片集成了一本相册：“Mila的白日梦”。太可爱了。妈妈们一起来发挥想象力吧！,1
2121,12day，宝宝今天去复查黄疸，医生说恢复的很好，还夸宝宝长得漂亮，嘿嘿～宝宝，妈妈好爱好爱你…,1
2123,下了好大的雪今天我跟我妈说我想吃麻辣烫我妈说这么大的雪怎么去我说我爸开车去我妈说你爸不吃麻辣烫可是就被我拽去了4个人吃了50块的麻辣烫,1
2125,心情好的时候也丑，心情不好的时候更加丑，那我是要心情好还是心情不好呢？反正都是丑。所以我还是开心不起来,0
2126,今早的成都天空有一条神奇的天路，小伙伴们早上好,1
2127,继腿伤之后，第一个没睡过头的早晨，好开心,1
2134,今天我的小公举第一次说不跟我去玩了！,0
2136,为什么还是不开心呢，一定是我太在意别人对我的看法,0
2140,我睡啦，今天这样讲上话也挺开心的晚安海肠哥,1
2142,谈恋爱的目的不是为了一段浪漫的故事，而是为了有结果。而真正能给你结果的男人，并不是充满梦幻感的，他们或许没那么好看，没那么好的条件，没那么浪漫，但却有一个共同特点，那就是靠谱。他们不会让你冷落，不会让你难过。因为好男人的心里，始终都有你。,1
2143,我家泰格的日常，霸气侧漏的小二货，我的小混蛋小乃心小棉袄小傻瓜小宝宝小妹妹小屁孩啊呀呀呀呀呀呀呀呀！,1
2145,生活即使再艰难保持激情总是对的前方路还很长阳光总会温暖到你🌤,1
2153,笔试过了！笔试过了！笔试过了！（重要的事说三遍）还有口试！还有口试！还有口试！天啊，天啊，天啊。我的心啊。十篇导游词，上万的字，，啊,1
2154,或许，只有悲剧才能叫人记忆深刻。这一次，换我来抱你了、,0
2159,我！好！饿！！！！！我不想吃稀饭！！！！我要吃东西！！！！！好！吃！的！！！！只喝粥吃菜包真的好饿,0
2161,田子坊逛不够～好喜欢一家店的音乐盒。哈哈、以后再买吧～,1
2162,吃水果也是一种学问，果断收藏！！！,1
2163,为什么我错过了一次，还不懂得珍惜。,0
2167,每天早晨当我从迷糊转到清醒时我都会把我一连串的见闻从扣扣发给他然而等到我下早自习了他也就会从睡梦中醒了，然后迷糊的看着我说的一堆仔细醒醒脑子来理顺我说的这些不合逻辑表达不清楚的话，哈哈哈，我觉得她好幸福我好羡慕她有我这么一个中国好闺蜜,1
2170,爱过又怎能甘心当朋友。即使再望多一眼还是想拥有。。皇上臣妾办不到啊,0
2171,其实啊，那些你可以大大方方分享给别人的事情，都是你放得下的，无论是云淡风轻还是依然动容，只要是能把事情客观完整说出来，就证明你放下了；而那些你根本不愿想不敢说，心有余悸地回避着，或者用“我有一个朋友”来带过的，才是遮遮掩掩的难为情。[w]抚州·天上人间咖啡茶...,1
2172,黑妞妞。到现在也还是不能提不能写,0
2173,今天一天觉得很充实而且效率很高❤可能因为快要见到你了就有满满的动力💪充饭卡取快递吃烤肉去超市买洗发水和纸回学校去办公室盖章然后给小曦找资料和小美洗澡再吃饭看电影今天很累明天还要去南区但一想到要见到你就好开心好高兴,1
