,label,review
45671,1,自驾出行小提示?爱车保养有必要[鼓掌]@博瑞祥云奥迪 提供的全车电脑免费检测服务很[给力]，特别是空调系统的检测，在盎然春季，繁花似锦的日子，避免花粉微尘对空调系统造成的不良影响。快乐出游畅享清新空气?祝大家五一出游快乐[汽车][照相机][微风][鲜花][音乐] 我在这里:http://t.cn/zj58T2Y
75537,0,Meeting weekend[泪][书呆子]
18589,1,@蛋生101-DX 热舞一段！[哈哈]
111772,0,午饭try something new.素食馆子，叫大蔬无界。服务环境都ok。重点说菜色：一个人点了一个菜一个饭！上菜非常慢，好在我点了壶茶，慢慢等。饭先上的[晕]味道就是味道不错的炒蘑菇配饭。菜是煮芋头上面放了点马苏里拉。配了点水果和sauce.今天尝新又失败了，这个味道真的太普通了，形式感多过口感
6133,1,感谢@大钟寺中坤广场 @金芭蕉泰国餐厅 的大力支持[可爱]
50715,1,[哈哈] //@王小东:[威武] //@田地?:是?民??政客?的?，不是??生//@V闪闪:帅[good]
30153,1,八戒，管好自己，不要管他人 [哈哈][哈哈][哈哈][哈哈]//@李永林的微博:回复@??晨:[奥特曼]快现真身。 //@??晨:回复@李永林的微博:悟空，??
2233,1,[鼓掌][鼓掌][鼓掌]//@丶Jer不是路痴: 进一个+1！不过还是希望各种开挂、国安是冠军 //@nick小阳:国安进一个//@北京底层-王小孟孟孟:国安进2球[思考][思考]
114514,0,夸张//@Fish小霸王:小三见一杀一！[怒][怒] //@MissCandy金小怡:真丑[吐]  //@Grace_兔兔小姐:呵 都他妈进猪笼！  //@MOMO有粒解闷花生米:老早讲过了 贱人就该全捆一起 一把火烧了 免得春风吹又生
115516,0,在安徽被晒脱皮了[泪] [泪]
55247,1,回复@瑞尔齿科Alex:随时欢迎你们过来[鼓掌] //@瑞尔齿科Alex:啥时组织一次杭州游啊，我们一起过来参观[嘻嘻] //@瑞尔林浩:每一间诊室的图片都是我们专业的设计公司精挑细选的结果，让西湖悠久的历史文化在瑞尔体现，是我们的尝试，我们热爱杭州！
116021,0,求解[晕] //@邢孔育:你说众大佬级B2C默契的反京东，这个容易理解，毕竟拼拼还有机会，但是，联手不做京东的生意，有钱不赚---总会有人要赚的。//@老榕: 这，为啥？
62121,0,//@木易文峰: 擦！！//@刘旭小同学: 我靠！//@金一宁: 这又是因为什么啊啊啊啊！//@郭大法师:[衰]
17936,1,[哈哈][哈哈][哈哈][哈哈] //@SMERIC:笑哭了...惠尼特休斯顿...//@普瑞莫: 笑死了 //@流_浪的月:有个朝闻天下打哈欠打嗝儿的怎么木有。。。//@新春快乐莱纳斯: 看一次转一次
21608,1,→_→//@最爱Cruise: 然后去医院医生给火柴包起一圈绷带出来就成棉签了[哈哈]
51096,1,在阳光的沐浴下，金光熠熠的歌诗达?大西洋号，伴着邮轮上丰富多彩的娱乐活动，带给您全家满满的快乐回忆![笑哈哈] 不如把在手工DIY教室里做的手工作品展示一下吧？[爱你]
22649,1,回家的节奏就是吃辣和吃粉[哈哈]，真的好满足！ 我在:http://t.cn/8k5lh0I
48163,1,回复 @杜?dp:谢谢，总算没有白辛苦，哈哈[哈哈][哈哈] //@杜?dp: 祝?祝?。太好了。真是辛苦啊。
63211,0,靠，妖孽！[抓狂] //@蘑小菇even:跪……
41393,1,[哈哈]//@黄耶鲁: 值班室[嘻嘻]
54607,1,回是回不去了、你可以来[嘻嘻][嘻嘻][嘻嘻] //@Weishan祁珊珊:[抓狂][抓狂][抓狂] 嘟嘟你给我回来?
101460,0,@徐亮Roger 注意论坛监管//@虎纠牛小力: [酷]//@BTV成建: [衰]
38332,1,我认为深夜发这样的大茶杯特别诱惑[爱你] //@by_左手:那我这杯让你给喝，和你换那杯有奶的！//@徐嘉靖Justin: [困]你明明是大V，我才是达人～[睡觉]
82352,0,//@李志平123: //@HIHZ和HS:[怒] //@鲍-慧:要真相。[围观][围观][围观]
100927,0,再在这个破地方待下去估计就要饿死在这里了。。。每天都吃傻逼张军安排的难吃得一逼的饭。。。二十七号快来吧。。。要去合肥大开杀戒!![泪][泪][泪]
94074,0,腐女最新鉴定技能，好可怕！[衰]
66429,0,回复@咖啡领地:反作弊又多了一个数据项 //@咖啡领地:[泪]都是你通过微博传染我的
15436,1,希哥的产品，祝福大卖！！！[哈哈]//@西山居-刘希:不错不错，一步一步的做！ //@宠物城堡Petcastle:【宠物城堡联通版】沃商店震撼首发：http://t.cn/zluowio
56945,1,@798时代空间 @798阿福 @黑蛙品牌阿路 @一起传播 @藏锐机构Raythink  @大卫康 @最热时尚榜 @创意工坊 @海鸥 @i郭襄 @CiCi闫 @王少峰 [鼓掌][鼓掌][鼓掌][握手][ok][赞][心][围脖][礼物][礼物][礼物][鲜花][鲜花]//@沙坡尾文化创意港://@郭恪JAKE:[good]@Trista黎花黛雨 @周银洁 @夏草萱 @Rihanna-梦如
60495,0,妞越来越叛逆！嘴巴越来越厉害！越来越淘！越来越不好管！总说“我就不听话”“我就不……”“怎么着”[怒][怒]
85750,0,半夜被噩梦惊醒，心里久久不能平静，从来没有过的害怕！[衰][衰]
53350,1,我总是默默地吃光[哈哈]//@一家一饭堂:哥！你光盘时最帅了[爱你][爱你][爱你] //@董克平:不管是猪油捞饭还是鹅油捞饭，我都能吃到光盘！//@一家一饭堂:快到我碗里来！[爱你][爱你]@王硕surewonder @董克平 @李小妮 @叶军啊 @食尚小米@包晓琰 @BTV梦遥 @每日维他命Beijing @NB坏了
34031,1,我己经干上了[嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻] //@光头陈庆:[泪]还得继续做饭阿！@小余家的小小余 @梧桐小余 是吧！哥！！
107841,0,衰年快过去[泪][抓狂]
75708,0,[抓狂]就是不能集中思考到底明天穿什么？！20度的地方穿什么？？！[抓狂]
9796,1,当年刘欢也快没脖子了//@洪毅2世_加拿大:没什么，只要需要，参赛的都是他伴奏。[哈哈] @陈向阳PR @张晓鹏jonathan @黑白两道之侠道 //@游牧路上的蜗牛: 真的啊，哥你太牛了！//@洪毅2世_加拿大: 我第一次参赛时，他是我的钢琴伴奏[挤眼]。//@游牧路上的蜗牛: 看到了，果然都是一群意气风发的追风少年
67772,0,普天之下，莫非王土，再别只骂微博了！//@来去之间:还有这些号啊，居然没关注过[衰] //@陈朝华:[飞机] //@崔向红:转发微博
36297,1,[嘻嘻]哟西，全是小西家的特色菜，亲，中午吃的可好？[亲亲]
77555,0,这几天心情很不好，大姨妈之前的更年期症状越来越突显，我决定明天要大吃一顿，好好开心一下[怒骂]
101976,0,想钱想疯了的医院！[怒] //@SMG李勇:黑色幽默，妙文一篇。是??作者喝彩，?是??代悲哀?
44152,1,//@女人天生爱美丽:女人要有骨气 [可爱] @单身更加爱自己
27204,1,@??麟AlanTam ??相你就是25?[嘻嘻] //@善良Simqua: @Pete三姑父
12593,1,一波接一波[哈哈][哈哈][嘻嘻]
104711,0,谢谢姑凉！[泪]会的，幸福的燕姿太爱了，所以＜爱情证书＞我拿到了！ //@你笑起来像是明白谁都曾经绝望:08年，我高二，在一期《萌芽》上看到《她的声音，每一首歌都是一个驿站》，不记得有没有哭，但从此记住了你。祝福即将成为新娘的@余思 ，狠狠地幸福吧。婚礼一定会放燕姿的歌的，对吧对吧?
110035,0,回复@光远看经济:吃我算了，我的肉更好吃[汗][悲伤][吐][失望] //@光远看经济:请我及杨老师等在内的200人，包机，吃羊肉！ //@王昭?:回复@光远看经济:请马老师吃羊肉，银川的羊肉太好吃了[花心]  //@光远看经济:得大奖了也！还不请大家吃饭。
84935,0,未按25人？睡着了？[衰][鄙视][疑问]
989,1,有了您这些可爱的客人，才会有我们那些可爱的店长和管家[熊猫][兔子][带着微博去旅行][哈哈]祝你新年快乐，万事如意
75436,0,啥游戏啊？十分钟99关！对得起开发游戏的人么[怒]没日没夜的加班
108570,0,[钱][抓狂]
77504,0,今天在老婆面前唱了首歌，结果被老婆胖揍一顿。。。。。。[泪]
94499,0,[黑线]。。。去年买了个表。。。[怒][怒骂]
4935,1,正在努力的准备，为了一个新鲜的开始?夜晚，寻找一份不寂寞的声音，@央广高速广播 你会发现，更多夜晚的美＞＞高速夜未眠＜＜@央广孟昕 @王学锋在此 @我是董彬 @寂静D天空 [爱你]
104954,0,中国真的就那么差吗？[晕]
105294,0,覆水难收，能持多久？要么放手，要么剁手！[伤心]
74366,0,医院制服统一，连停车收费都要白大褂[偷笑][抓狂]
97981,0,我有点儿要扛不住了，给我送几个来吧[泪][泪][泪][泪][泪]
93083,0,我要是不迟到都对不起我打的这辆出租车[怒骂]
26758,1,//@快板-赵丹: [兔子]//@宋姿萱:这个必须求！！！[可爱] // @时尚-美甲 ：这个必须求！！
2516,1,钻进被窝也冷!!![嘻嘻]
94084,0,我讨厌周一的早晨就赶早班飞机 [抓狂] 我在:http://t.cn/zl2ISso
103940,0,靠，吉普也不安全了[泪]
46476,1,[哈哈][哈哈][哈哈]//@应酬潜规则:@漫画趣味多 【男友的使用方法】
97392,0,"#诗之印记#山打根""稣高""的大雨哇终于在傍晚停了哦[晕]下午雨中游船河热带雨林里小动物很少出来,远远看到小的长鼻猴和长尾猴[鼓掌]回来冲了凉穿上酒店为我们准备的花布沙珑去次晚餐[鼓掌]#乐翻婆罗洲#@爱厉声ally DiGi 公司的wifi不[给力]传不上图哦@美丽沙巴  @乐翻婆罗洲 http://t.cn/zjRUx7q"
52926,1,"想吃！流口水！[爱你][爱你] //@K哥爱美食:这个甜点都是用进口食材做的,口感和味道绝对的大赞,哈哈,主要是外型可人![花心]"
101031,0,#笑点#张惠妹说南昌的“昌”字像个“B”[汗]@羊羊是个憨憨子0-0 我嫂子最终没看成演唱会，我一个人看得不过瘾啊，票在她手上，没法退也没法叫你来，浪费钞票了[泪][泪]相机也在她手上，只能拿手机拍照了。@谈小牛 果然像你说的人没有满，但今天估计是特殊情况，不准去别的区域。长沙歌迷的情绪不高涨啊
64577,0,回复@请叫我阿加西:安全第一，安全第一。//@请叫我阿加西:回复@黄太吉传统美食:京港澳高速河北段某处修路，高速封闭了，下高速由于县道简陋路标少，又在一个叫行唐的地方迷路了，这回儿刚上高速，估计赶不到了，明天挤地铁去吃[泪]，人在?图有木有[汗]
5288,1,xbox好欢乐[哈哈]
54187,1,回复@钝勾陈:我这不是日子，简直就是月子啊！[哈哈] //@钝勾陈:老大啊老大……你这日子真是~~@叶子叶子落不落
50808,1,你知道11月2日#刘凤鸣徐凤坤2013相声专场#吗[嘻嘻][嘻嘻][嘻嘻]
109480,0,//@杨壮://@赛富阎焱://@程潭生  ://@Qing官方活动 : 我们都生活在阴沟里，但依然有人在仰望星空。这部电影推荐给大家。//@几米漫画故事 : 日本电影《一公升眼泪》中文字幕电影版，很感人。[泪]
26933,1,[可爱]忘记@雅-宝 你了！
57960,1,都多久?去快?美洗照片了，昨去拍?件照??口?了手??居然?能八折[抱抱][可爱]
37262,1,扩散[话筒] //@何春梅:亲们，若你有兴趣，赶紧报名吧；若你身边的朋友有兴趣，赶紧帮着推荐吧；若你不知道谁有兴趣，那就动动手指，帮姐姐再转一下吧。[亲亲]
119895,0,你牛逼 [衰]老子发不是为了转发。。。。。//@布衣布舍520: 可以建议他 //@雷聪_悦游旅游网:才68个转发，大部分自己人，还是爆妹子照片红的快，途牛就是妹子多嘛//@布衣布舍520: 没事天天整事好玩吗？能红吗
74775,0,看完，哭了 //@李晓楼:[熊猫]  //@veggieg:[泪] //@无心1128:爱...[泪] //@moonriver55:转发微博。
45875,1,电商的春天故事 //@绝鹿: 老妈子要来唯品会[熊猫][嘻嘻]
4769,1,对于巧克力的爱早已无需言语，你们懂的！！[爱你]
10181,1,#高级定制#  B家定制系列?18k黄金黑陶瓷项链...[爱你]简单帅气！[酷]刚好适合现在的季节佩戴哦...[太阳][太阳]...帅气的姐妹儿赶快让自己美起来哟...[太开心][太开心][太开心]
34958,1,对于这样的好天气，我真是后知后觉。在办公室一坐就是一天，没时间出门呀[泪]借用朋友圈的美图，纪录今天的校园。[太阳][微风][心][鲜花][可爱]真。的。好。美??天。气。好。温暖??@中国传媒大学校友会 @中国传媒大学微记忆 @途秀 @远方网 @CUC文法学生会 #欣爱生活##校园美景#
1013,1,[嘻嘻]//@钛媒体: [崩溃]这两家都在安装浏览器的选项上默认是勾选的。一方面，用户不欺负白不欺负，另外一方面，它们已经形成了囚徒困境：我不这么干，对手这么干我就完蛋。至于互相指控对方侵害用户的利益，老实讲一句，从“默认同意安装”这一环开始，就在侵害用户利益了。
101040,0,回家第一件事，打电话找“家政服务”修理坐便器，上来捣鼓了10分钟后去看了眼水表，顺口甩了句“哥们你家没水了”  我艹！当时我就不淡定了。[抓狂] 最后给了人家80块钱，还得说声谢谢！！原来碰到我这样滴，赚钱这么简单啊！！！
36327,1,哪天某人用你的名字给耄纪念堂捐个200块，你也乐意？//@江雪_故乡: [哈哈] //@郭宇宽以研究会友:古之君子豪情一起，剑可赠人，何况一头衔，我把爱传出去，哪里称得上什么代表[汗]//@安猪安心做猪: 不认可宇宽这样行为。没有人可以随意代表另一个人。立人如认可，我表示非常遗憾。
86712,0,哼！小日本算什么，[怒] 我在:http://t.cn/zlvxTLP
60858,0,杨桃院子紧挨两个学校，一个是汉伟幼儿园，现已到期停办，再也不能和小朋友唱儿歌了[失望]！还有一个是百年的厦门二中，周一到周五早晨八点多会有十分钟早操，抱歉不能让您一下睡到自然醒，不过倘若醒来睡不着就起来到院子听鸟鸣晒太阳吃早饭吧！[太阳]
20157,1,回复@胃怀天下:我听时间 //@胃怀天下:随时呀随时呀[嘻嘻] //@陈玉霞博斐秀禾:谢谢@刘小鹰 让我们认识了@青云一 ，今天很开心，期待再次相聚  //@小马哥名酒城:这样的夜晚，这样的美食，你High了吗？
39824,1,制服诱惑有木有！[可爱]//@电视剧小爸爸官博: 为了自家爷们，司令豁出去了！[嘻嘻]
18920,1,[嘻嘻]难度不小。。。U字型。。。//@圈中豆豆猪: 没错，这就是。。。。熟悉的握法！?！发给身边养喵人！@深深的鱼刺
112395,0,同问，为啥不给咱出镜的寄一本呢[可怜][可怜][可怜] //@涛儿妈:哇噻，涛儿妈超开心哟！为什么大主偏@我爱厨房韩伟  没有给涛儿妈快递一本呢？！[抓狂]
112344,0,手机无缘无故坏了，暂用刘童鞋在网上买的黑白屏诺基亚，关键是通讯录呀通讯录全木有了。疯了[怒]
62586,0,我头疼头晕……挂不上号。。。[泪]
62982,0,那我还是胖点吧！//@红星闪啊闪啊闪: 哦，NO//@蒋文滔: 看上去精神还不错//@微博搞笑排行榜: 瘦成这样好恐怖！[泪]
32976,1,真的是征兵广告？开始转变了？//@上海广告媒体圈: 有思路。[哈哈]//@扭发条猴子: 我靠，这文案有内涵啊@上海广告媒体圈 @艾思豪 [威武] //@莫林?呀:哇~不说保卫祖国而说mens love[偷笑]~不错不错~// @广告也疯狂 : 转发。
111793,0,[晕] //@英语围脖:你在哪一阶段？
54953,1,[赞]//@瘦肉小丸纸:[鼓掌] //@宁李:每个街拍爱好者耳熟能详的Tommy Ton，来看看VOGUE时尚网为你带来的独家专访，福音啊~~~[抱抱]
65467,0,回复@爱吃西瓜籽儿:你们欺负银[抓狂][抓狂][抓狂]，明天非跑出闪电的速度[右哼哼][右哼哼] //@爱吃西瓜籽儿:算胖
